image_path,x,y,w,h
daytime_full_cockpit_shift_perspective_0150.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0151.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0152.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0153.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0154.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0155.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0156.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0157.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0158.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0159.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0160.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0161.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0162.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0163.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0164.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0165.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0166.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0167.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0168.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0169.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0170.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0171.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0172.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0173.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0174.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0175.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0176.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0177.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0178.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0179.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0180.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0181.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0182.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0183.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0184.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0185.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0186.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0187.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0188.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0189.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0190.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0191.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0192.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0193.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0194.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0195.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0196.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0197.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0198.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0199.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0200.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0201.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0202.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0203.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0204.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0205.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0206.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0207.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0208.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0209.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0210.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0211.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0212.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0213.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0214.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0215.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0216.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0217.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0218.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0219.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0220.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0221.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0222.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0223.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0224.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0225.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0226.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0227.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0228.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0229.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0230.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0231.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0232.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0233.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0234.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0235.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0236.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0237.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0238.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0239.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0240.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0241.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0242.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0243.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0244.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0245.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0246.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0247.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0248.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0249.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0250.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0251.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0252.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0253.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0254.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0255.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0256.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0257.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0258.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0259.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0260.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0261.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0262.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0263.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0264.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0265.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0266.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0267.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0268.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0269.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0270.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0271.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0272.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0273.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0274.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0275.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0276.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0277.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0278.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0279.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0280.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0281.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0282.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0283.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0284.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0285.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0286.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0287.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0288.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0289.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0290.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0291.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0292.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0293.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0294.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0295.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0296.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0297.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0298.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0299.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0300.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0301.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0302.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0303.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0304.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0305.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0306.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0307.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0308.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0309.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0310.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0311.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0312.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0313.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0314.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0315.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0316.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0317.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0318.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0319.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0320.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0321.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0322.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0323.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0324.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0325.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0326.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0327.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0328.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0329.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0330.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0331.jpg,1060.0,650.0,130.0,120.0
