image_path,airspeed
daytime_fixed_A10C_original_validation_0235.jpg,-6.0
daytime_fixed_A10C_original_validation_0236.jpg,-6.0
daytime_fixed_A10C_original_validation_0237.jpg,-6.0
daytime_fixed_A10C_original_validation_0238.jpg,-6.0
daytime_fixed_A10C_original_validation_0239.jpg,-6.0
daytime_fixed_A10C_original_validation_0240.jpg,-6.0
daytime_fixed_A10C_original_validation_0241.jpg,-6.0
daytime_fixed_A10C_original_validation_0242.jpg,-6.0
daytime_fixed_A10C_original_validation_0243.jpg,-6.0
daytime_fixed_A10C_original_validation_0244.jpg,-6.0
daytime_fixed_A10C_original_validation_0245.jpg,-6.0
daytime_fixed_A10C_original_validation_0246.jpg,-6.0
daytime_fixed_A10C_original_validation_0247.jpg,-6.0
daytime_fixed_A10C_original_validation_0248.jpg,-6.0
daytime_fixed_A10C_original_validation_0249.jpg,-6.0
daytime_fixed_A10C_original_validation_0250.jpg,-6.0
daytime_fixed_A10C_original_validation_0251.jpg,-6.0
daytime_fixed_A10C_original_validation_0252.jpg,-6.0
daytime_fixed_A10C_original_validation_0253.jpg,-6.0
daytime_fixed_A10C_original_validation_0254.jpg,-6.0
daytime_fixed_A10C_original_validation_0255.jpg,-6.0
daytime_fixed_A10C_original_validation_0256.jpg,-6.0
daytime_fixed_A10C_original_validation_0257.jpg,-6.0
daytime_fixed_A10C_original_validation_0258.jpg,-6.0
daytime_fixed_A10C_original_validation_0259.jpg,-6.0
daytime_fixed_A10C_original_validation_0260.jpg,-6.0
daytime_fixed_A10C_original_validation_0261.jpg,-6.0
daytime_fixed_A10C_original_validation_0262.jpg,-6.0
daytime_fixed_A10C_original_validation_0263.jpg,-6.0
daytime_fixed_A10C_original_validation_0264.jpg,-6.0
daytime_fixed_A10C_original_validation_0265.jpg,-6.0
daytime_fixed_A10C_original_validation_0266.jpg,-6.0
daytime_fixed_A10C_original_validation_0267.jpg,-6.0
daytime_fixed_A10C_original_validation_0268.jpg,-6.0
daytime_fixed_A10C_original_validation_0269.jpg,-6.0
daytime_fixed_A10C_original_validation_0270.jpg,-6.0
daytime_fixed_A10C_original_validation_0271.jpg,-6.0
daytime_fixed_A10C_original_validation_0272.jpg,-6.0
daytime_fixed_A10C_original_validation_0273.jpg,-6.0
daytime_fixed_A10C_original_validation_0274.jpg,-6.0
daytime_fixed_A10C_original_validation_0275.jpg,-6.0
daytime_fixed_A10C_original_validation_0276.jpg,-6.0
daytime_fixed_A10C_original_validation_0277.jpg,-6.0
daytime_fixed_A10C_original_validation_0278.jpg,-6.0
daytime_fixed_A10C_original_validation_0279.jpg,-6.0
daytime_fixed_A10C_original_validation_0280.jpg,-6.0
daytime_fixed_A10C_original_validation_0281.jpg,-6.0
daytime_fixed_A10C_original_validation_0282.jpg,-6.0
daytime_fixed_A10C_original_validation_0283.jpg,-6.0
daytime_fixed_A10C_original_validation_0284.jpg,-6.0
daytime_fixed_A10C_original_validation_0285.jpg,-6.0
daytime_fixed_A10C_original_validation_0286.jpg,-6.0
daytime_fixed_A10C_original_validation_0287.jpg,-6.0
daytime_fixed_A10C_original_validation_0288.jpg,-6.0
daytime_fixed_A10C_original_validation_0289.jpg,-6.0
daytime_fixed_A10C_original_validation_0290.jpg,-6.0
daytime_fixed_A10C_original_validation_0291.jpg,-6.0
daytime_fixed_A10C_original_validation_0292.jpg,-6.0
daytime_fixed_A10C_original_validation_0293.jpg,-6.0
daytime_fixed_A10C_original_validation_0294.jpg,-6.0
daytime_fixed_A10C_original_validation_0295.jpg,-6.0
daytime_fixed_A10C_original_validation_0296.jpg,-6.0
daytime_fixed_A10C_original_validation_0297.jpg,-6.0
daytime_fixed_A10C_original_validation_0298.jpg,-6.0
daytime_fixed_A10C_original_validation_0299.jpg,-6.0
daytime_fixed_A10C_original_validation_0300.jpg,-6.0
daytime_fixed_A10C_original_validation_0301.jpg,-6.0
daytime_fixed_A10C_original_validation_0302.jpg,-6.0
daytime_fixed_A10C_original_validation_0303.jpg,-6.0
daytime_fixed_A10C_original_validation_0304.jpg,-6.0
daytime_fixed_A10C_original_validation_0305.jpg,-6.0
daytime_fixed_A10C_original_validation_0306.jpg,-6.0
daytime_fixed_A10C_original_validation_0307.jpg,-6.0
daytime_fixed_A10C_original_validation_0308.jpg,-6.0
daytime_fixed_A10C_original_validation_0309.jpg,-6.0
daytime_fixed_A10C_original_validation_0310.jpg,-6.0
daytime_fixed_A10C_original_validation_0311.jpg,-6.0
daytime_fixed_A10C_original_validation_0312.jpg,-6.0
daytime_fixed_A10C_original_validation_0313.jpg,-6.0
daytime_fixed_A10C_original_validation_0314.jpg,-6.0
daytime_fixed_A10C_original_validation_0315.jpg,-6.0
daytime_fixed_A10C_original_validation_0316.jpg,-6.0
daytime_fixed_A10C_original_validation_0317.jpg,-6.0
daytime_fixed_A10C_original_validation_0318.jpg,-6.0
daytime_fixed_A10C_original_validation_0319.jpg,-6.0
daytime_fixed_A10C_original_validation_0320.jpg,-6.0
daytime_fixed_A10C_original_validation_0321.jpg,-6.0
daytime_fixed_A10C_original_validation_0322.jpg,-6.0
daytime_fixed_A10C_original_validation_0323.jpg,-6.0
daytime_fixed_A10C_original_validation_0324.jpg,-6.0
daytime_fixed_A10C_original_validation_0325.jpg,-6.0
daytime_fixed_A10C_original_validation_0326.jpg,-6.0
daytime_fixed_A10C_original_validation_0327.jpg,-6.0
daytime_fixed_A10C_original_validation_0328.jpg,-6.0
daytime_fixed_A10C_original_validation_0329.jpg,-6.0
daytime_fixed_A10C_original_validation_0330.jpg,-6.0
daytime_fixed_A10C_original_validation_0331.jpg,-6.0
daytime_fixed_A10C_original_validation_0332.jpg,-6.0
daytime_fixed_A10C_original_validation_0333.jpg,-6.0
daytime_fixed_A10C_original_validation_0334.jpg,-6.0
daytime_fixed_A10C_original_validation_0335.jpg,-6.0
daytime_fixed_A10C_original_validation_0336.jpg,-6.0
daytime_fixed_A10C_original_validation_0337.jpg,-6.0
daytime_fixed_A10C_original_validation_0338.jpg,-6.0
daytime_fixed_A10C_original_validation_0339.jpg,-6.0
daytime_fixed_A10C_original_validation_0340.jpg,-6.0
daytime_fixed_A10C_original_validation_0341.jpg,-6.0
daytime_fixed_A10C_original_validation_0342.jpg,-6.0
daytime_fixed_A10C_original_validation_0343.jpg,-6.0
daytime_fixed_A10C_original_validation_0344.jpg,-6.0
daytime_fixed_A10C_original_validation_0345.jpg,-6.0
daytime_fixed_A10C_original_validation_0346.jpg,-6.0
daytime_fixed_A10C_original_validation_0347.jpg,-6.0
daytime_fixed_A10C_original_validation_0348.jpg,-6.0
daytime_fixed_A10C_original_validation_0349.jpg,-6.0
daytime_fixed_A10C_original_validation_0350.jpg,-6.0
daytime_fixed_A10C_original_validation_0351.jpg,-6.0
daytime_fixed_A10C_original_validation_0352.jpg,-6.0
daytime_fixed_A10C_original_validation_0353.jpg,-6.0
daytime_fixed_A10C_original_validation_0354.jpg,-6.0
daytime_fixed_A10C_original_validation_0355.jpg,-6.0
daytime_fixed_A10C_original_validation_0356.jpg,-6.0
daytime_fixed_A10C_original_validation_0357.jpg,-6.0
daytime_fixed_A10C_original_validation_0358.jpg,-6.0
daytime_fixed_A10C_original_validation_0359.jpg,-6.0
daytime_fixed_A10C_original_validation_0360.jpg,-6.0
daytime_fixed_A10C_original_validation_0361.jpg,-6.0
daytime_fixed_A10C_original_validation_0362.jpg,-6.0
daytime_fixed_A10C_original_validation_0363.jpg,-6.0
daytime_fixed_A10C_original_validation_0364.jpg,-6.0
daytime_fixed_A10C_original_validation_0365.jpg,-6.0
daytime_fixed_A10C_original_validation_0366.jpg,-6.0
daytime_fixed_A10C_original_validation_0367.jpg,-6.0
daytime_fixed_A10C_original_validation_0368.jpg,-6.0
daytime_fixed_A10C_original_validation_0369.jpg,-6.0
daytime_fixed_A10C_original_validation_0370.jpg,-6.0
daytime_fixed_A10C_original_validation_0371.jpg,-6.0
daytime_fixed_A10C_original_validation_0372.jpg,-6.0
daytime_fixed_A10C_original_validation_0373.jpg,-6.0
daytime_fixed_A10C_original_validation_0374.jpg,-6.0
daytime_fixed_A10C_original_validation_0375.jpg,-6.0
daytime_fixed_A10C_original_validation_0376.jpg,-6.0
daytime_fixed_A10C_original_validation_0377.jpg,-6.0
daytime_fixed_A10C_original_validation_0378.jpg,-6.0
daytime_fixed_A10C_original_validation_0379.jpg,-6.0
daytime_fixed_A10C_original_validation_0380.jpg,-6.0
daytime_fixed_A10C_original_validation_0381.jpg,-6.0
daytime_fixed_A10C_original_validation_0382.jpg,-6.0
daytime_fixed_A10C_original_validation_0383.jpg,-6.0
daytime_fixed_A10C_original_validation_0384.jpg,-6.0
daytime_fixed_A10C_original_validation_0385.jpg,-6.0
daytime_fixed_A10C_original_validation_0386.jpg,-6.0
daytime_fixed_A10C_original_validation_0387.jpg,-6.0
daytime_fixed_A10C_original_validation_0388.jpg,-6.0
daytime_fixed_A10C_original_validation_0389.jpg,-6.0
daytime_fixed_A10C_original_validation_0390.jpg,-6.0
daytime_fixed_A10C_original_validation_0391.jpg,-6.0
daytime_fixed_A10C_original_validation_0392.jpg,-6.0
daytime_fixed_A10C_original_validation_0393.jpg,-6.0
daytime_fixed_A10C_original_validation_0394.jpg,-6.0
daytime_fixed_A10C_original_validation_0395.jpg,-6.0
daytime_fixed_A10C_original_validation_0396.jpg,-6.0
daytime_fixed_A10C_original_validation_0397.jpg,-6.0
daytime_fixed_A10C_original_validation_0398.jpg,-6.0
daytime_fixed_A10C_original_validation_0399.jpg,-6.0
daytime_fixed_A10C_original_validation_0400.jpg,-6.0
daytime_fixed_A10C_original_validation_0401.jpg,-6.0
daytime_fixed_A10C_original_validation_0402.jpg,-6.0
daytime_fixed_A10C_original_validation_0403.jpg,-6.0
daytime_fixed_A10C_original_validation_0404.jpg,-6.0
daytime_fixed_A10C_original_validation_0405.jpg,-6.0
daytime_fixed_A10C_original_validation_0406.jpg,-6.0
daytime_fixed_A10C_original_validation_0407.jpg,-6.0
daytime_fixed_A10C_original_validation_0408.jpg,-6.0
daytime_fixed_A10C_original_validation_0409.jpg,-6.0
daytime_fixed_A10C_original_validation_0410.jpg,-6.0
daytime_fixed_A10C_original_validation_0411.jpg,-6.0
daytime_fixed_A10C_original_validation_0412.jpg,-6.0
daytime_fixed_A10C_original_validation_0413.jpg,-6.0
daytime_fixed_A10C_original_validation_0414.jpg,-6.0
daytime_fixed_A10C_original_validation_0415.jpg,-6.0
daytime_fixed_A10C_original_validation_0416.jpg,-6.0
daytime_fixed_A10C_original_validation_0417.jpg,-6.0
daytime_fixed_A10C_original_validation_0418.jpg,-6.0
daytime_fixed_A10C_original_validation_0419.jpg,-6.0
daytime_fixed_A10C_original_validation_0420.jpg,-6.0
daytime_fixed_A10C_original_validation_0421.jpg,-6.0
daytime_fixed_A10C_original_validation_0422.jpg,-6.0
daytime_fixed_A10C_original_validation_0423.jpg,-6.0
daytime_fixed_A10C_original_validation_0424.jpg,-6.0
daytime_fixed_A10C_original_validation_0425.jpg,-6.0
daytime_fixed_A10C_original_validation_0426.jpg,-6.0
daytime_fixed_A10C_original_validation_0427.jpg,-6.0
daytime_fixed_A10C_original_validation_0428.jpg,-6.0
daytime_fixed_A10C_original_validation_0429.jpg,-6.0
daytime_fixed_A10C_original_validation_0430.jpg,-6.0
daytime_fixed_A10C_original_validation_0431.jpg,-6.0
daytime_fixed_A10C_original_validation_0432.jpg,-6.0
daytime_fixed_A10C_original_validation_0433.jpg,-6.0
daytime_fixed_A10C_original_validation_0434.jpg,-6.0
daytime_fixed_A10C_original_validation_0435.jpg,-6.0
daytime_fixed_A10C_original_validation_0436.jpg,-6.0
daytime_fixed_A10C_original_validation_0437.jpg,-6.0
daytime_fixed_A10C_original_validation_0438.jpg,-6.0
daytime_fixed_A10C_original_validation_0439.jpg,-6.0
daytime_fixed_A10C_original_validation_0440.jpg,-6.0
daytime_fixed_A10C_original_validation_0441.jpg,-6.0
daytime_fixed_A10C_original_validation_0442.jpg,-6.0
daytime_fixed_A10C_original_validation_0443.jpg,-6.0
daytime_fixed_A10C_original_validation_0444.jpg,-6.0
daytime_fixed_A10C_original_validation_0445.jpg,-6.0
daytime_fixed_A10C_original_validation_0446.jpg,-6.0
daytime_fixed_A10C_original_validation_0447.jpg,-6.0
daytime_fixed_A10C_original_validation_0448.jpg,-6.0
daytime_fixed_A10C_original_validation_0449.jpg,-6.0
daytime_fixed_A10C_original_validation_0450.jpg,-6.0
daytime_fixed_A10C_original_validation_0451.jpg,-6.0
daytime_fixed_A10C_original_validation_0452.jpg,-6.0
daytime_fixed_A10C_original_validation_0453.jpg,-6.0
daytime_fixed_A10C_original_validation_0454.jpg,-6.0
daytime_fixed_A10C_original_validation_0455.jpg,-6.0
daytime_fixed_A10C_original_validation_0456.jpg,-6.0
daytime_fixed_A10C_original_validation_0457.jpg,-6.0
daytime_fixed_A10C_original_validation_0458.jpg,-6.0
daytime_fixed_A10C_original_validation_0459.jpg,-6.0
daytime_fixed_A10C_original_validation_0460.jpg,-6.0
daytime_fixed_A10C_original_validation_0461.jpg,-6.0
daytime_fixed_A10C_original_validation_0462.jpg,-6.0
daytime_fixed_A10C_original_validation_0463.jpg,-6.0
daytime_fixed_A10C_original_validation_0464.jpg,-6.0
daytime_fixed_A10C_original_validation_0465.jpg,-6.0
daytime_fixed_A10C_original_validation_0466.jpg,-6.0
daytime_fixed_A10C_original_validation_0467.jpg,-5.75
daytime_fixed_A10C_original_validation_0468.jpg,-5.75
daytime_fixed_A10C_original_validation_0469.jpg,-5.5
daytime_fixed_A10C_original_validation_0470.jpg,-5.5
daytime_fixed_A10C_original_validation_0471.jpg,-5.5
daytime_fixed_A10C_original_validation_0472.jpg,-5.25
daytime_fixed_A10C_original_validation_0473.jpg,-5.0
daytime_fixed_A10C_original_validation_0474.jpg,-5.0
daytime_fixed_A10C_original_validation_0475.jpg,-5.0
daytime_fixed_A10C_original_validation_0476.jpg,-4.75
daytime_fixed_A10C_original_validation_0477.jpg,-4.75
daytime_fixed_A10C_original_validation_0478.jpg,-4.5
daytime_fixed_A10C_original_validation_0479.jpg,-4.5
daytime_fixed_A10C_original_validation_0480.jpg,-4.5
daytime_fixed_A10C_original_validation_0481.jpg,-4.25
